relative_path,label,class_name
HerbaceousVegetation/HerbaceousVegetation_1708.jpg,2,HerbaceousVegetation
Residential/Residential_1330.jpg,7,Residential
SeaLake/SeaLake_1111.jpg,9,SeaLake
SeaLake/SeaLake_42.jpg,9,SeaLake
Residential/Residential_1023.jpg,7,Residential
Forest/Forest_1634.jpg,1,Forest
PermanentCrop/PermanentCrop_1888.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_1984.jpg,0,AnnualCrop
Forest/Forest_2143.jpg,1,Forest
Industrial/Industrial_2160.jpg,4,Industrial
Industrial/Industrial_1263.jpg,4,Industrial
AnnualCrop/AnnualCrop_1834.jpg,0,AnnualCrop
Pasture/Pasture_364.jpg,5,Pasture
AnnualCrop/AnnualCrop_1334.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_2554.jpg,0,AnnualCrop
Residential/Residential_372.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_319.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_2307.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_1123.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_2207.jpg,0,AnnualCrop
SeaLake/SeaLake_31.jpg,9,SeaLake
Industrial/Industrial_1220.jpg,4,Industrial
Forest/Forest_461.jpg,1,Forest
Industrial/Industrial_2306.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_2658.jpg,2,HerbaceousVegetation
Highway/Highway_477.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_175.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_189.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_2111.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_2109.jpg,0,AnnualCrop
Highway/Highway_1065.jpg,3,Highway
Highway/Highway_630.jpg,3,Highway
Forest/Forest_2651.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_224.jpg,2,HerbaceousVegetation
Residential/Residential_1635.jpg,7,Residential
Residential/Residential_33.jpg,7,Residential
Forest/Forest_560.jpg,1,Forest
Residential/Residential_1139.jpg,7,Residential
Highway/Highway_1054.jpg,3,Highway
River/River_2491.jpg,8,River
Highway/Highway_1725.jpg,3,Highway
Forest/Forest_1039.jpg,1,Forest
Pasture/Pasture_1653.jpg,5,Pasture
Forest/Forest_128.jpg,1,Forest
Forest/Forest_2033.jpg,1,Forest
Highway/Highway_1324.jpg,3,Highway
River/River_344.jpg,8,River
River/River_529.jpg,8,River
Highway/Highway_720.jpg,3,Highway
Industrial/Industrial_592.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_930.jpg,2,HerbaceousVegetation
Industrial/Industrial_2311.jpg,4,Industrial
Residential/Residential_108.jpg,7,Residential
Highway/Highway_1829.jpg,3,Highway
Forest/Forest_2689.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_2771.jpg,2,HerbaceousVegetation
Industrial/Industrial_236.jpg,4,Industrial
Forest/Forest_1979.jpg,1,Forest
AnnualCrop/AnnualCrop_874.jpg,0,AnnualCrop
Forest/Forest_1888.jpg,1,Forest
Residential/Residential_2749.jpg,7,Residential
SeaLake/SeaLake_1027.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2593.jpg,2,HerbaceousVegetation
Industrial/Industrial_1879.jpg,4,Industrial
Highway/Highway_1642.jpg,3,Highway
Highway/Highway_1073.jpg,3,Highway
Forest/Forest_84.jpg,1,Forest
PermanentCrop/PermanentCrop_2330.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_1794.jpg,0,AnnualCrop
SeaLake/SeaLake_1398.jpg,9,SeaLake
Forest/Forest_36.jpg,1,Forest
AnnualCrop/AnnualCrop_488.jpg,0,AnnualCrop
River/River_2077.jpg,8,River
Industrial/Industrial_88.jpg,4,Industrial
Residential/Residential_2730.jpg,7,Residential
River/River_582.jpg,8,River
River/River_568.jpg,8,River
SeaLake/SeaLake_1853.jpg,9,SeaLake
Forest/Forest_184.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_2146.jpg,2,HerbaceousVegetation
River/River_688.jpg,8,River
Residential/Residential_2050.jpg,7,Residential
AnnualCrop/AnnualCrop_1219.jpg,0,AnnualCrop
Forest/Forest_1826.jpg,1,Forest
Residential/Residential_166.jpg,7,Residential
SeaLake/SeaLake_557.jpg,9,SeaLake
Residential/Residential_2653.jpg,7,Residential
River/River_457.jpg,8,River
SeaLake/SeaLake_2136.jpg,9,SeaLake
Forest/Forest_37.jpg,1,Forest
Industrial/Industrial_1636.jpg,4,Industrial
SeaLake/SeaLake_608.jpg,9,SeaLake
River/River_925.jpg,8,River
AnnualCrop/AnnualCrop_1348.jpg,0,AnnualCrop
Residential/Residential_188.jpg,7,Residential
Industrial/Industrial_2213.jpg,4,Industrial
Highway/Highway_1598.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_985.jpg,2,HerbaceousVegetation
Residential/Residential_2871.jpg,7,Residential
Pasture/Pasture_634.jpg,5,Pasture
Forest/Forest_2977.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_505.jpg,2,HerbaceousVegetation
Pasture/Pasture_936.jpg,5,Pasture
Forest/Forest_1549.jpg,1,Forest
Pasture/Pasture_583.jpg,5,Pasture
Forest/Forest_864.jpg,1,Forest
SeaLake/SeaLake_2604.jpg,9,SeaLake
River/River_812.jpg,8,River
Pasture/Pasture_566.jpg,5,Pasture
Highway/Highway_927.jpg,3,Highway
Forest/Forest_224.jpg,1,Forest
Industrial/Industrial_536.jpg,4,Industrial
Residential/Residential_2931.jpg,7,Residential
AnnualCrop/AnnualCrop_2326.jpg,0,AnnualCrop
Industrial/Industrial_878.jpg,4,Industrial
River/River_1676.jpg,8,River
Forest/Forest_2370.jpg,1,Forest
Residential/Residential_2556.jpg,7,Residential
SeaLake/SeaLake_2630.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_51.jpg,2,HerbaceousVegetation
Residential/Residential_531.jpg,7,Residential
PermanentCrop/PermanentCrop_185.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2954.jpg,2,HerbaceousVegetation
Industrial/Industrial_1569.jpg,4,Industrial
Industrial/Industrial_415.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_2007.jpg,2,HerbaceousVegetation
Forest/Forest_1755.jpg,1,Forest
Forest/Forest_2873.jpg,1,Forest
PermanentCrop/PermanentCrop_1446.jpg,6,PermanentCrop
Residential/Residential_864.jpg,7,Residential
Industrial/Industrial_2424.jpg,4,Industrial
Highway/Highway_934.jpg,3,Highway
Residential/Residential_1091.jpg,7,Residential
River/River_2152.jpg,8,River
Residential/Residential_1498.jpg,7,Residential
Industrial/Industrial_1820.jpg,4,Industrial
PermanentCrop/PermanentCrop_2213.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1099.jpg,2,HerbaceousVegetation
Pasture/Pasture_1664.jpg,5,Pasture
Highway/Highway_2097.jpg,3,Highway
River/River_1456.jpg,8,River
Forest/Forest_1454.jpg,1,Forest
PermanentCrop/PermanentCrop_1000.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_206.jpg,0,AnnualCrop
Residential/Residential_1962.jpg,7,Residential
Forest/Forest_1629.jpg,1,Forest
River/River_1008.jpg,8,River
PermanentCrop/PermanentCrop_1397.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_2813.jpg,0,AnnualCrop
Pasture/Pasture_722.jpg,5,Pasture
Highway/Highway_2125.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_798.jpg,2,HerbaceousVegetation
River/River_1471.jpg,8,River
Forest/Forest_331.jpg,1,Forest
AnnualCrop/AnnualCrop_961.jpg,0,AnnualCrop
Pasture/Pasture_716.jpg,5,Pasture
PermanentCrop/PermanentCrop_327.jpg,6,PermanentCrop
SeaLake/SeaLake_2697.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2042.jpg,2,HerbaceousVegetation
Forest/Forest_685.jpg,1,Forest
SeaLake/SeaLake_2101.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_531.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1586.jpg,0,AnnualCrop
SeaLake/SeaLake_1148.jpg,9,SeaLake
Forest/Forest_2559.jpg,1,Forest
Industrial/Industrial_2066.jpg,4,Industrial
Highway/Highway_1263.jpg,3,Highway
PermanentCrop/PermanentCrop_1673.jpg,6,PermanentCrop
SeaLake/SeaLake_2874.jpg,9,SeaLake
PermanentCrop/PermanentCrop_1838.jpg,6,PermanentCrop
SeaLake/SeaLake_1606.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_750.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1413.jpg,6,PermanentCrop
Pasture/Pasture_353.jpg,5,Pasture
Industrial/Industrial_1481.jpg,4,Industrial
Industrial/Industrial_625.jpg,4,Industrial
River/River_312.jpg,8,River
River/River_1567.jpg,8,River
AnnualCrop/AnnualCrop_1731.jpg,0,AnnualCrop
Residential/Residential_61.jpg,7,Residential
AnnualCrop/AnnualCrop_2614.jpg,0,AnnualCrop
Pasture/Pasture_1101.jpg,5,Pasture
Forest/Forest_1073.jpg,1,Forest
Industrial/Industrial_2203.jpg,4,Industrial
SeaLake/SeaLake_1098.jpg,9,SeaLake
River/River_502.jpg,8,River
River/River_1827.jpg,8,River
AnnualCrop/AnnualCrop_299.jpg,0,AnnualCrop
Highway/Highway_1099.jpg,3,Highway
River/River_280.jpg,8,River
Forest/Forest_1708.jpg,1,Forest
AnnualCrop/AnnualCrop_1912.jpg,0,AnnualCrop
SeaLake/SeaLake_2953.jpg,9,SeaLake
SeaLake/SeaLake_2816.jpg,9,SeaLake
Pasture/Pasture_41.jpg,5,Pasture
River/River_228.jpg,8,River
Industrial/Industrial_263.jpg,4,Industrial
River/River_1221.jpg,8,River
Highway/Highway_1067.jpg,3,Highway
Residential/Residential_1504.jpg,7,Residential
Residential/Residential_1198.jpg,7,Residential
SeaLake/SeaLake_1850.jpg,9,SeaLake
Residential/Residential_1373.jpg,7,Residential
River/River_1892.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_923.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_2264.jpg,6,PermanentCrop
Forest/Forest_2982.jpg,1,Forest
Highway/Highway_1555.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_2818.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1026.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_580.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2364.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_957.jpg,0,AnnualCrop
Pasture/Pasture_1149.jpg,5,Pasture
River/River_1904.jpg,8,River
Industrial/Industrial_153.jpg,4,Industrial
Highway/Highway_679.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_2919.jpg,2,HerbaceousVegetation
Forest/Forest_2877.jpg,1,Forest
SeaLake/SeaLake_1659.jpg,9,SeaLake
Highway/Highway_2482.jpg,3,Highway
Forest/Forest_842.jpg,1,Forest
Forest/Forest_2300.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_2914.jpg,2,HerbaceousVegetation
Highway/Highway_333.jpg,3,Highway
SeaLake/SeaLake_83.jpg,9,SeaLake
River/River_129.jpg,8,River
PermanentCrop/PermanentCrop_398.jpg,6,PermanentCrop
River/River_117.jpg,8,River
Residential/Residential_677.jpg,7,Residential
SeaLake/SeaLake_308.jpg,9,SeaLake
AnnualCrop/AnnualCrop_1189.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_815.jpg,6,PermanentCrop
Industrial/Industrial_25.jpg,4,Industrial
SeaLake/SeaLake_743.jpg,9,SeaLake
Pasture/Pasture_242.jpg,5,Pasture
SeaLake/SeaLake_1848.jpg,9,SeaLake
River/River_461.jpg,8,River
Forest/Forest_556.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_2438.jpg,2,HerbaceousVegetation
Forest/Forest_134.jpg,1,Forest
Forest/Forest_2753.jpg,1,Forest
Pasture/Pasture_1013.jpg,5,Pasture
Industrial/Industrial_2426.jpg,4,Industrial
Industrial/Industrial_436.jpg,4,Industrial
Forest/Forest_2228.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_811.jpg,2,HerbaceousVegetation
Industrial/Industrial_1525.jpg,4,Industrial
SeaLake/SeaLake_1565.jpg,9,SeaLake
AnnualCrop/AnnualCrop_2178.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_1323.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_1677.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_2154.jpg,6,PermanentCrop
Forest/Forest_1137.jpg,1,Forest
Forest/Forest_1683.jpg,1,Forest
PermanentCrop/PermanentCrop_438.jpg,6,PermanentCrop
Highway/Highway_1053.jpg,3,Highway
Residential/Residential_1567.jpg,7,Residential
AnnualCrop/AnnualCrop_930.jpg,0,AnnualCrop
Industrial/Industrial_795.jpg,4,Industrial
PermanentCrop/PermanentCrop_2295.jpg,6,PermanentCrop
Residential/Residential_2565.jpg,7,Residential
Highway/Highway_2084.jpg,3,Highway
Highway/Highway_661.jpg,3,Highway
Highway/Highway_697.jpg,3,Highway
SeaLake/SeaLake_1694.jpg,9,SeaLake
Industrial/Industrial_917.jpg,4,Industrial
SeaLake/SeaLake_2018.jpg,9,SeaLake
Highway/Highway_289.jpg,3,Highway
AnnualCrop/AnnualCrop_846.jpg,0,AnnualCrop
Residential/Residential_2553.jpg,7,Residential
AnnualCrop/AnnualCrop_1515.jpg,0,AnnualCrop
SeaLake/SeaLake_1798.jpg,9,SeaLake
Forest/Forest_136.jpg,1,Forest
SeaLake/SeaLake_2805.jpg,9,SeaLake
Residential/Residential_773.jpg,7,Residential
River/River_1193.jpg,8,River
Residential/Residential_534.jpg,7,Residential
SeaLake/SeaLake_1557.jpg,9,SeaLake
Residential/Residential_2606.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_270.jpg,2,HerbaceousVegetation
Highway/Highway_991.jpg,3,Highway
SeaLake/SeaLake_1385.jpg,9,SeaLake
AnnualCrop/AnnualCrop_2884.jpg,0,AnnualCrop
Residential/Residential_1301.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_2905.jpg,2,HerbaceousVegetation
Residential/Residential_2476.jpg,7,Residential
River/River_1713.jpg,8,River
Highway/Highway_2049.jpg,3,Highway
Forest/Forest_935.jpg,1,Forest
Highway/Highway_559.jpg,3,Highway
Forest/Forest_1472.jpg,1,Forest
Industrial/Industrial_940.jpg,4,Industrial
Highway/Highway_526.jpg,3,Highway
AnnualCrop/AnnualCrop_2676.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_111.jpg,6,PermanentCrop
Highway/Highway_1786.jpg,3,Highway
AnnualCrop/AnnualCrop_279.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_379.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1634.jpg,2,HerbaceousVegetation
Forest/Forest_649.jpg,1,Forest
Residential/Residential_536.jpg,7,Residential
SeaLake/SeaLake_1774.jpg,9,SeaLake
Forest/Forest_2091.jpg,1,Forest
AnnualCrop/AnnualCrop_350.jpg,0,AnnualCrop
River/River_1342.jpg,8,River
River/River_1933.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_979.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_1843.jpg,9,SeaLake
PermanentCrop/PermanentCrop_2285.jpg,6,PermanentCrop
Highway/Highway_2008.jpg,3,Highway
Highway/Highway_2430.jpg,3,Highway
River/River_1359.jpg,8,River
Forest/Forest_654.jpg,1,Forest
SeaLake/SeaLake_1411.jpg,9,SeaLake
PermanentCrop/PermanentCrop_1039.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_2314.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2807.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1214.jpg,0,AnnualCrop
Industrial/Industrial_2453.jpg,4,Industrial
River/River_21.jpg,8,River
River/River_2120.jpg,8,River
Industrial/Industrial_2167.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_694.jpg,2,HerbaceousVegetation
Pasture/Pasture_1229.jpg,5,Pasture
PermanentCrop/PermanentCrop_432.jpg,6,PermanentCrop
Highway/Highway_2306.jpg,3,Highway
SeaLake/SeaLake_2712.jpg,9,SeaLake
Highway/Highway_528.jpg,3,Highway
AnnualCrop/AnnualCrop_1523.jpg,0,AnnualCrop
Highway/Highway_149.jpg,3,Highway
Residential/Residential_1040.jpg,7,Residential
PermanentCrop/PermanentCrop_1387.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_835.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_1941.jpg,6,PermanentCrop
Forest/Forest_2287.jpg,1,Forest
SeaLake/SeaLake_730.jpg,9,SeaLake
Residential/Residential_1290.jpg,7,Residential
Highway/Highway_20.jpg,3,Highway
Industrial/Industrial_1576.jpg,4,Industrial
AnnualCrop/AnnualCrop_2856.jpg,0,AnnualCrop
SeaLake/SeaLake_1123.jpg,9,SeaLake
Industrial/Industrial_1043.jpg,4,Industrial
Pasture/Pasture_1626.jpg,5,Pasture
Residential/Residential_1127.jpg,7,Residential
PermanentCrop/PermanentCrop_387.jpg,6,PermanentCrop
Highway/Highway_44.jpg,3,Highway
SeaLake/SeaLake_2625.jpg,9,SeaLake
Highway/Highway_458.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_538.jpg,2,HerbaceousVegetation
Industrial/Industrial_1734.jpg,4,Industrial
SeaLake/SeaLake_2958.jpg,9,SeaLake
Forest/Forest_2322.jpg,1,Forest
Highway/Highway_299.jpg,3,Highway
AnnualCrop/AnnualCrop_2453.jpg,0,AnnualCrop
Highway/Highway_1882.jpg,3,Highway
AnnualCrop/AnnualCrop_1183.jpg,0,AnnualCrop
SeaLake/SeaLake_1377.jpg,9,SeaLake
Pasture/Pasture_979.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_2698.jpg,2,HerbaceousVegetation
Residential/Residential_1080.jpg,7,Residential
River/River_384.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_308.jpg,2,HerbaceousVegetation
Industrial/Industrial_1925.jpg,4,Industrial
PermanentCrop/PermanentCrop_1157.jpg,6,PermanentCrop
River/River_2256.jpg,8,River
SeaLake/SeaLake_2729.jpg,9,SeaLake
AnnualCrop/AnnualCrop_2103.jpg,0,AnnualCrop
Highway/Highway_671.jpg,3,Highway
River/River_933.jpg,8,River
Residential/Residential_1692.jpg,7,Residential
Forest/Forest_2792.jpg,1,Forest
Residential/Residential_1918.jpg,7,Residential
Industrial/Industrial_843.jpg,4,Industrial
Industrial/Industrial_540.jpg,4,Industrial
Residential/Residential_1175.jpg,7,Residential
Highway/Highway_1475.jpg,3,Highway
Industrial/Industrial_1641.jpg,4,Industrial
Pasture/Pasture_995.jpg,5,Pasture
Highway/Highway_166.jpg,3,Highway
Industrial/Industrial_808.jpg,4,Industrial
Industrial/Industrial_2323.jpg,4,Industrial
Forest/Forest_757.jpg,1,Forest
SeaLake/SeaLake_63.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2587.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_46.jpg,6,PermanentCrop
Highway/Highway_54.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_352.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1349.jpg,6,PermanentCrop
SeaLake/SeaLake_450.jpg,9,SeaLake
Residential/Residential_796.jpg,7,Residential
Industrial/Industrial_869.jpg,4,Industrial
Forest/Forest_1058.jpg,1,Forest
River/River_1772.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_1373.jpg,2,HerbaceousVegetation
River/River_1863.jpg,8,River
Forest/Forest_2492.jpg,1,Forest
Residential/Residential_2082.jpg,7,Residential
River/River_2019.jpg,8,River
AnnualCrop/AnnualCrop_1584.jpg,0,AnnualCrop
Pasture/Pasture_1339.jpg,5,Pasture
AnnualCrop/AnnualCrop_1570.jpg,0,AnnualCrop
Industrial/Industrial_1704.jpg,4,Industrial
SeaLake/SeaLake_1319.jpg,9,SeaLake
River/River_2428.jpg,8,River
River/River_1932.jpg,8,River
Residential/Residential_649.jpg,7,Residential
Highway/Highway_662.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_1902.jpg,2,HerbaceousVegetation
Industrial/Industrial_1961.jpg,4,Industrial
Residential/Residential_218.jpg,7,Residential
Forest/Forest_9.jpg,1,Forest
SeaLake/SeaLake_241.jpg,9,SeaLake
Residential/Residential_1854.jpg,7,Residential
Highway/Highway_1297.jpg,3,Highway
River/River_2035.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_2609.jpg,2,HerbaceousVegetation
Highway/Highway_2463.jpg,3,Highway
AnnualCrop/AnnualCrop_1665.jpg,0,AnnualCrop
River/River_430.jpg,8,River
River/River_1059.jpg,8,River
Highway/Highway_1011.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_1564.jpg,2,HerbaceousVegetation
Pasture/Pasture_52.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_1869.jpg,2,HerbaceousVegetation
Highway/Highway_1843.jpg,3,Highway
SeaLake/SeaLake_490.jpg,9,SeaLake
