relative_path,label,class_name
PermanentCrop/PermanentCrop_587.jpg,6,PermanentCrop
River/River_1440.jpg,8,River
River/River_277.jpg,8,River
Industrial/Industrial_1210.jpg,4,Industrial
SeaLake/SeaLake_2780.jpg,9,SeaLake
Forest/Forest_307.jpg,1,Forest
Forest/Forest_638.jpg,1,Forest
Residential/Residential_1858.jpg,7,Residential
PermanentCrop/PermanentCrop_368.jpg,6,PermanentCrop
SeaLake/SeaLake_825.jpg,9,SeaLake
Residential/Residential_2453.jpg,7,Residential
Residential/Residential_159.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_2951.jpg,2,HerbaceousVegetation
River/River_335.jpg,8,River
Residential/Residential_1134.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1283.jpg,2,HerbaceousVegetation
Highway/Highway_1227.jpg,3,Highway
Industrial/Industrial_1740.jpg,4,Industrial
Forest/Forest_2226.jpg,1,Forest
Highway/Highway_1421.jpg,3,Highway
SeaLake/SeaLake_507.jpg,9,SeaLake
Forest/Forest_1662.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_1476.jpg,2,HerbaceousVegetation
Forest/Forest_588.jpg,1,Forest
PermanentCrop/PermanentCrop_4.jpg,6,PermanentCrop
Residential/Residential_461.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1508.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1538.jpg,6,PermanentCrop
Industrial/Industrial_913.jpg,4,Industrial
Residential/Residential_2680.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_2235.jpg,2,HerbaceousVegetation
Residential/Residential_2838.jpg,7,Residential
Highway/Highway_2309.jpg,3,Highway
Highway/Highway_761.jpg,3,Highway
Residential/Residential_2850.jpg,7,Residential
Forest/Forest_2145.jpg,1,Forest
Forest/Forest_2714.jpg,1,Forest
Residential/Residential_224.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_996.jpg,2,HerbaceousVegetation
Forest/Forest_742.jpg,1,Forest
Residential/Residential_913.jpg,7,Residential
Residential/Residential_419.jpg,7,Residential
AnnualCrop/AnnualCrop_2126.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_760.jpg,2,HerbaceousVegetation
Residential/Residential_599.jpg,7,Residential
River/River_1560.jpg,8,River
Forest/Forest_2167.jpg,1,Forest
Industrial/Industrial_2357.jpg,4,Industrial
Highway/Highway_1094.jpg,3,Highway
Industrial/Industrial_2082.jpg,4,Industrial
PermanentCrop/PermanentCrop_646.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2063.jpg,2,HerbaceousVegetation
Highway/Highway_1780.jpg,3,Highway
Forest/Forest_2838.jpg,1,Forest
AnnualCrop/AnnualCrop_1910.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_668.jpg,2,HerbaceousVegetation
Pasture/Pasture_1463.jpg,5,Pasture
Highway/Highway_237.jpg,3,Highway
PermanentCrop/PermanentCrop_114.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_655.jpg,6,PermanentCrop
Pasture/Pasture_1409.jpg,5,Pasture
Forest/Forest_678.jpg,1,Forest
AnnualCrop/AnnualCrop_1619.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_349.jpg,6,PermanentCrop
Industrial/Industrial_301.jpg,4,Industrial
Residential/Residential_664.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_2880.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1474.jpg,0,AnnualCrop
Forest/Forest_2027.jpg,1,Forest
Pasture/Pasture_1661.jpg,5,Pasture
Industrial/Industrial_1115.jpg,4,Industrial
AnnualCrop/AnnualCrop_101.jpg,0,AnnualCrop
Residential/Residential_28.jpg,7,Residential
Pasture/Pasture_1244.jpg,5,Pasture
Residential/Residential_109.jpg,7,Residential
AnnualCrop/AnnualCrop_1937.jpg,0,AnnualCrop
Pasture/Pasture_1393.jpg,5,Pasture
River/River_64.jpg,8,River
SeaLake/SeaLake_2396.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2543.jpg,2,HerbaceousVegetation
Pasture/Pasture_1237.jpg,5,Pasture
Pasture/Pasture_388.jpg,5,Pasture
Forest/Forest_1023.jpg,1,Forest
Industrial/Industrial_870.jpg,4,Industrial
Industrial/Industrial_1653.jpg,4,Industrial
Industrial/Industrial_2048.jpg,4,Industrial
Forest/Forest_836.jpg,1,Forest
Forest/Forest_1619.jpg,1,Forest
Industrial/Industrial_990.jpg,4,Industrial
Forest/Forest_1902.jpg,1,Forest
Highway/Highway_2014.jpg,3,Highway
Residential/Residential_2831.jpg,7,Residential
Industrial/Industrial_650.jpg,4,Industrial
AnnualCrop/AnnualCrop_2054.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2735.jpg,2,HerbaceousVegetation
River/River_497.jpg,8,River
PermanentCrop/PermanentCrop_568.jpg,6,PermanentCrop
Industrial/Industrial_2383.jpg,4,Industrial
SeaLake/SeaLake_786.jpg,9,SeaLake
Forest/Forest_2997.jpg,1,Forest
Industrial/Industrial_2280.jpg,4,Industrial
Residential/Residential_1729.jpg,7,Residential
Highway/Highway_354.jpg,3,Highway
Pasture/Pasture_1545.jpg,5,Pasture
SeaLake/SeaLake_467.jpg,9,SeaLake
PermanentCrop/PermanentCrop_2187.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_419.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_115.jpg,2,HerbaceousVegetation
Residential/Residential_1686.jpg,7,Residential
AnnualCrop/AnnualCrop_2873.jpg,0,AnnualCrop
Highway/Highway_1562.jpg,3,Highway
Industrial/Industrial_241.jpg,4,Industrial
SeaLake/SeaLake_75.jpg,9,SeaLake
AnnualCrop/AnnualCrop_2003.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_120.jpg,6,PermanentCrop
Residential/Residential_1238.jpg,7,Residential
PermanentCrop/PermanentCrop_694.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_1035.jpg,0,AnnualCrop
SeaLake/SeaLake_2159.jpg,9,SeaLake
Pasture/Pasture_1532.jpg,5,Pasture
AnnualCrop/AnnualCrop_1924.jpg,0,AnnualCrop
River/River_2370.jpg,8,River
SeaLake/SeaLake_659.jpg,9,SeaLake
River/River_2389.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_2262.jpg,2,HerbaceousVegetation
River/River_1396.jpg,8,River
Residential/Residential_898.jpg,7,Residential
AnnualCrop/AnnualCrop_2012.jpg,0,AnnualCrop
Residential/Residential_2401.jpg,7,Residential
Pasture/Pasture_1718.jpg,5,Pasture
Residential/Residential_1601.jpg,7,Residential
PermanentCrop/PermanentCrop_1832.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_192.jpg,0,AnnualCrop
Residential/Residential_1293.jpg,7,Residential
Residential/Residential_528.jpg,7,Residential
SeaLake/SeaLake_377.jpg,9,SeaLake
Forest/Forest_1197.jpg,1,Forest
Pasture/Pasture_347.jpg,5,Pasture
SeaLake/SeaLake_2568.jpg,9,SeaLake
SeaLake/SeaLake_1466.jpg,9,SeaLake
PermanentCrop/PermanentCrop_820.jpg,6,PermanentCrop
Industrial/Industrial_1452.jpg,4,Industrial
AnnualCrop/AnnualCrop_771.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2153.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_1682.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_690.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2634.jpg,2,HerbaceousVegetation
River/River_141.jpg,8,River
SeaLake/SeaLake_2371.jpg,9,SeaLake
PermanentCrop/PermanentCrop_1724.jpg,6,PermanentCrop
Forest/Forest_956.jpg,1,Forest
Industrial/Industrial_414.jpg,4,Industrial
River/River_397.jpg,8,River
River/River_179.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_2827.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2069.jpg,2,HerbaceousVegetation
Highway/Highway_436.jpg,3,Highway
River/River_58.jpg,8,River
PermanentCrop/PermanentCrop_1979.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_1542.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_630.jpg,0,AnnualCrop
Forest/Forest_493.jpg,1,Forest
Highway/Highway_1090.jpg,3,Highway
AnnualCrop/AnnualCrop_1350.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_530.jpg,0,AnnualCrop
SeaLake/SeaLake_1697.jpg,9,SeaLake
SeaLake/SeaLake_1049.jpg,9,SeaLake
Forest/Forest_2034.jpg,1,Forest
AnnualCrop/AnnualCrop_1727.jpg,0,AnnualCrop
River/River_1923.jpg,8,River
Forest/Forest_2441.jpg,1,Forest
AnnualCrop/AnnualCrop_2348.jpg,0,AnnualCrop
SeaLake/SeaLake_623.jpg,9,SeaLake
Industrial/Industrial_1646.jpg,4,Industrial
Highway/Highway_121.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_311.jpg,2,HerbaceousVegetation
Forest/Forest_2889.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_2210.jpg,2,HerbaceousVegetation
Forest/Forest_2677.jpg,1,Forest
Forest/Forest_1672.jpg,1,Forest
Industrial/Industrial_2022.jpg,4,Industrial
Pasture/Pasture_173.jpg,5,Pasture
Forest/Forest_1203.jpg,1,Forest
Pasture/Pasture_558.jpg,5,Pasture
PermanentCrop/PermanentCrop_1974.jpg,6,PermanentCrop
Highway/Highway_704.jpg,3,Highway
Forest/Forest_1372.jpg,1,Forest
Residential/Residential_1070.jpg,7,Residential
Highway/Highway_1884.jpg,3,Highway
Residential/Residential_1938.jpg,7,Residential
AnnualCrop/AnnualCrop_2112.jpg,0,AnnualCrop
Highway/Highway_942.jpg,3,Highway
Forest/Forest_988.jpg,1,Forest
River/River_1122.jpg,8,River
Pasture/Pasture_694.jpg,5,Pasture
Forest/Forest_1589.jpg,1,Forest
Residential/Residential_2560.jpg,7,Residential
Industrial/Industrial_29.jpg,4,Industrial
Pasture/Pasture_282.jpg,5,Pasture
PermanentCrop/PermanentCrop_1953.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1995.jpg,2,HerbaceousVegetation
Pasture/Pasture_1150.jpg,5,Pasture
Residential/Residential_430.jpg,7,Residential
Forest/Forest_235.jpg,1,Forest
AnnualCrop/AnnualCrop_2746.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_1640.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_1281.jpg,0,AnnualCrop
SeaLake/SeaLake_835.jpg,9,SeaLake
SeaLake/SeaLake_1004.jpg,9,SeaLake
Residential/Residential_1005.jpg,7,Residential
Industrial/Industrial_2450.jpg,4,Industrial
River/River_1385.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_2985.jpg,2,HerbaceousVegetation
Industrial/Industrial_1686.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_1711.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_2239.jpg,6,PermanentCrop
River/River_718.jpg,8,River
Residential/Residential_2798.jpg,7,Residential
Forest/Forest_1018.jpg,1,Forest
Highway/Highway_498.jpg,3,Highway
PermanentCrop/PermanentCrop_557.jpg,6,PermanentCrop
River/River_621.jpg,8,River
River/River_705.jpg,8,River
AnnualCrop/AnnualCrop_867.jpg,0,AnnualCrop
Residential/Residential_623.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1689.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_535.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2276.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_646.jpg,0,AnnualCrop
Industrial/Industrial_1930.jpg,4,Industrial
AnnualCrop/AnnualCrop_881.jpg,0,AnnualCrop
Residential/Residential_2508.jpg,7,Residential
PermanentCrop/PermanentCrop_547.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_697.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_2224.jpg,0,AnnualCrop
Pasture/Pasture_1196.jpg,5,Pasture
SeaLake/SeaLake_924.jpg,9,SeaLake
AnnualCrop/AnnualCrop_330.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_142.jpg,2,HerbaceousVegetation
Residential/Residential_2361.jpg,7,Residential
Highway/Highway_2332.jpg,3,Highway
Industrial/Industrial_1030.jpg,4,Industrial
Pasture/Pasture_172.jpg,5,Pasture
PermanentCrop/PermanentCrop_843.jpg,6,PermanentCrop
SeaLake/SeaLake_793.jpg,9,SeaLake
SeaLake/SeaLake_1333.jpg,9,SeaLake
SeaLake/SeaLake_1355.jpg,9,SeaLake
Industrial/Industrial_1918.jpg,4,Industrial
AnnualCrop/AnnualCrop_797.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_1079.jpg,0,AnnualCrop
SeaLake/SeaLake_1872.jpg,9,SeaLake
River/River_1619.jpg,8,River
SeaLake/SeaLake_1871.jpg,9,SeaLake
PermanentCrop/PermanentCrop_124.jpg,6,PermanentCrop
River/River_1689.jpg,8,River
Forest/Forest_2295.jpg,1,Forest
Pasture/Pasture_733.jpg,5,Pasture
AnnualCrop/AnnualCrop_1972.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_682.jpg,0,AnnualCrop
Residential/Residential_739.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_574.jpg,2,HerbaceousVegetation
Residential/Residential_171.jpg,7,Residential
PermanentCrop/PermanentCrop_522.jpg,6,PermanentCrop
SeaLake/SeaLake_2436.jpg,9,SeaLake
Pasture/Pasture_761.jpg,5,Pasture
Residential/Residential_1022.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_409.jpg,2,HerbaceousVegetation
Pasture/Pasture_1666.jpg,5,Pasture
Residential/Residential_1494.jpg,7,Residential
River/River_1367.jpg,8,River
SeaLake/SeaLake_234.jpg,9,SeaLake
Pasture/Pasture_1315.jpg,5,Pasture
Forest/Forest_999.jpg,1,Forest
Forest/Forest_1759.jpg,1,Forest
River/River_870.jpg,8,River
SeaLake/SeaLake_556.jpg,9,SeaLake
Forest/Forest_1334.jpg,1,Forest
Forest/Forest_1160.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_2214.jpg,2,HerbaceousVegetation
Industrial/Industrial_81.jpg,4,Industrial
SeaLake/SeaLake_1549.jpg,9,SeaLake
Industrial/Industrial_449.jpg,4,Industrial
PermanentCrop/PermanentCrop_30.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_63.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_2552.jpg,0,AnnualCrop
SeaLake/SeaLake_1292.jpg,9,SeaLake
SeaLake/SeaLake_923.jpg,9,SeaLake
SeaLake/SeaLake_2906.jpg,9,SeaLake
Forest/Forest_1387.jpg,1,Forest
Highway/Highway_1122.jpg,3,Highway
PermanentCrop/PermanentCrop_45.jpg,6,PermanentCrop
Industrial/Industrial_454.jpg,4,Industrial
SeaLake/SeaLake_2540.jpg,9,SeaLake
AnnualCrop/AnnualCrop_286.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1701.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_338.jpg,6,PermanentCrop
Industrial/Industrial_531.jpg,4,Industrial
Pasture/Pasture_900.jpg,5,Pasture
AnnualCrop/AnnualCrop_1143.jpg,0,AnnualCrop
Highway/Highway_1708.jpg,3,Highway
Pasture/Pasture_1128.jpg,5,Pasture
Residential/Residential_2989.jpg,7,Residential
PermanentCrop/PermanentCrop_651.jpg,6,PermanentCrop
Pasture/Pasture_355.jpg,5,Pasture
Highway/Highway_1055.jpg,3,Highway
Highway/Highway_245.jpg,3,Highway
PermanentCrop/PermanentCrop_2459.jpg,6,PermanentCrop
River/River_2192.jpg,8,River
River/River_1884.jpg,8,River
PermanentCrop/PermanentCrop_2411.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_1723.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_740.jpg,0,AnnualCrop
Residential/Residential_1430.jpg,7,Residential
River/River_1363.jpg,8,River
Pasture/Pasture_1562.jpg,5,Pasture
River/River_2086.jpg,8,River
SeaLake/SeaLake_2545.jpg,9,SeaLake
Highway/Highway_1143.jpg,3,Highway
Forest/Forest_557.jpg,1,Forest
AnnualCrop/AnnualCrop_1635.jpg,0,AnnualCrop
River/River_972.jpg,8,River
PermanentCrop/PermanentCrop_2242.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_1874.jpg,6,PermanentCrop
SeaLake/SeaLake_359.jpg,9,SeaLake
AnnualCrop/AnnualCrop_2175.jpg,0,AnnualCrop
